PID,DEWPOINT_AFFECTED
5303.0,0.3960602625140369
4485.0,0.07757615326264689
5305.0,0.2888382664121232
5449.0,0.2314686943557649
5530.0,0.4217078833048715
7006.0,0.15279292335649197
6758.0,0.2033696466050181
4499.0,0.16925406561704492
5108.0,0.38631529799276587
6954.0,0.20254642022427904
5578.0,0.5273462476530187
4665.0,0.5618356580649577
5941.0,0.44360751823764266
4944.0,0.3387950139467848
6056.0,0.24091880755851858
4945.0,0.3925576841490984
4667.0,0.20863637875360985
4668.0,0.06713480279979533
3525.0,0.27760172340198475
3526.0,0.09261612752991766
3527.0,0.5544716425763392
5925.0,0.24748572750858078
5754.0,0.30325513409742766
5907.0,0.16627029595661025
3543.0,0.24212124911122812
3544.0,0.21335443509094854
4947.0,0.0976063223398882
4672.0,0.44561866747839596
5756.0,0.5427730066845721
4674.0,0.29530417751047267
5757.0,0.25529911870610744
6064.0,0.13977409915807992
5927.0,0.06535618412850752
4599.0,0.20605368932676194
5758.0,0.4258837520353642
5913.0,0.35116570532007196
4675.0,0.6345858149297119
5664.0,0.302448480128787
4676.0,0.26156006382240393
5582.0,0.14406575736706628
3546.0,0.08406345207762422
3547.0,0.7148392425753226
4841.0,0.09378015531792883
5742.0,0.11836951102942972
5583.0,0.18827189771604558
3650.0,0.0
6043.0,0.08692200087556046
3651.0,0.16986478250780246
3652.0,0.2927550294136878
5761.0,0.1842699225630514
4600.0,0.2261551622656075
4952.0,0.03778932754770026
4602.0,0.09594088741679951
3654.0,0.1678131344785494
4603.0,0.13674728452053764
4748.0,0.36936544844205876
4604.0,0.13649008983027233
4844.0,0.11820048198378263
5743.0,0.3910804885311774
4680.0,0.11588236607293867
6221.0,0.41631499603664157
5979.0,0.311748852570387
4933.0,0.10865061904954931
3535.0,0.2155237521658525
5744.0,0.38313206458452786
5746.0,0.14178326617293413
4954.0,0.3251731228158984
5765.0,0.3149171235283519
4605.0,0.24367510391396496
3536.0,0.1642094003193093
8331.0,0.5809262386973736
5403.0,0.29083239208002964
7779.0,0.28129958285238166
6207.0,0.4197062734796422
7606.0,0.437258409875091
7781.0,0.26400651636646233
5408.0,0.24741844903154253
7733.0,0.26397390690529476
8334.0,0.12856976896149264
6209.0,0.10020439285843175
8335.0,0.48707800123261225
6211.0,0.32939490835611773
8104.0,0.431958439078983
7912.0,0.1681164078784847
8683.0,0.36669655681882507
8221.0,0.08846196903545056
7396.0,0.09675775706541379
6724.0,0.11099759867489944
6213.0,0.17367301684525271
8223.0,0.11922254279689071
6725.0,0.11722412811244687
26222.0,0.029032395467298078
6214.0,0.20933575674370497
8224.0,0.14544978292877975
26223.0,0.1412543893561906
6364.0,0.22765372096359449
6215.0,0.12118504323229062
6365.0,0.09855018733336451
6216.0,0.10995317233924173
6906.0,0.22792635756987645
7914.0,0.47042975505718954
8524.0,0.15300738786624823
7403.0,0.06904419718616084
26226.0,0.1540060722174459
8525.0,0.5131342020453338
8229.0,0.13356460738623888
6730.0,0.13705802507239984
6217.0,0.26032506912458087
7918.0,0.056185879769109714
5618.0,0.08509594807190424
27972.0,0.10935584115663466
18631.0,0.3146150598165095
18611.0,0.23700912369958915
19455.0,0.2046171310612408
19712.0,0.08820984727801262
18613.0,0.1621718402088561
18614.0,0.24187658787482536
18632.0,0.21272800362603728
20914.0,0.10029424256535324
21039.0,0.11941490403229793
17791.0,0.10068161425094613
19456.0,0.17859949105345918
27974.0,0.1872698927157772
21041.0,0.389373250268484
18615.0,0.3225535009964141
19713.0,0.510803972752916
19457.0,0.31573587914548484
17793.0,0.25369915514429475
19715.0,0.2006383019937097
27977.0,0.04998208069325005
17794.0,0.2178563763340562
27978.0,0.1729730387694255
18768.0,0.1378134929639645
17795.0,0.2149141757351638
19716.0,0.18414244703973148
20915.0,0.13918525103071888
19459.0,0.10169348728381067
27979.0,0.12367915853979061
18769.0,0.23184386836969373
20916.0,0.11367778563930675
18634.0,0.19814113928477073
21043.0,0.3009373829524967
21045.0,0.4115952410007411
27981.0,0.271628126726876
20917.0,0.3967568166770703
20918.0,0.14293882734788288
20919.0,0.12767958032163207
18635.0,0.14764273299934205
20921.0,0.09150786992156057
21046.0,0.23583268642200517
21047.0,0.0996948481529567
19719.0,0.2029049907942594
18638.0,0.2591438573556498
19461.0,0.06693117295654716
18776.0,0.34644172186576916
27982.0,0.1012313393681823
19463.0,0.34771251300768347
19720.0,0.17479326193141598
18777.0,0.1296878497069729
18639.0,0.39162660329288657
19872.0,0.3401499882229443
1072.0,0.22698649147042682
420.0,0.1305490403818762
198.0,0.39784394313736715
1600.0,0.28224194631985233
1877.0,0.14129457196038575
329.0,0.22529714646557708
1735.0,0.21345993513109052
246.0,0.1691531220043032
647.0,0.24704134966880864
1736.0,0.39830129552908433
1579.0,0.5688878830239215
228.0,1.0
1079.0,0.4807893881076669
847.0,0.8530268716398035
1751.0,0.36500866508636987
1854.0,0.32658898228187105
332.0,0.2301788619644558
230.0,0.3451043319963242
424.0,0.2789016007304692
1856.0,0.14744891400512627
336.0,0.4505747596176328
2043.0,0.48402837030152257
631.0,0.09751981005840737
2270.0,0.3975098477077146
287.0,0.07774053397743153
288.0,0.15754477804438993
1133.0,0.10823223346256727
289.0,0.12144286200568499
1976.0,0.19773386812670402
1519.0,0.10771893597321691
3775.0,0.0889919204467966
2274.0,0.0989505749892019
2045.0,0.5296803560802716
1955.0,0.36958244289896613
1977.0,0.2590087218814192
292.0,0.28947592706534175
1905.0,0.4252927946343027
294.0,0.19842883642385645
1956.0,0.2095590672201999
1521.0,0.2093185905843058
1522.0,0.508881916082284
1523.0,0.16344283639837887
633.0,0.19907958879949783
295.0,0.06874708295783871
1910.0,0.0
4490.0,0.27053230146823415
4482.0,0.10603435910787895
6750.0,0.24392436386230631
6770.0,0.4962481575821145
6751.0,0.05978049153897946
6752.0,0.18593474092761475
5866.0,0.12788655839612195
5289.0,0.17207820107604843
6018.0,0.2138590919367841
5096.0,0.2233582293565406
5291.0,0.32844527902193843
5292.0,0.04034979632201052
6019.0,0.40991963735261683
6020.0,0.1410359539804621
6168.0,0.16658408120226154
5293.0,0.3617165066696105
5526.0,0.39279249162257934
6286.0,0.3456683032899108
5098.0,0.23913864635587623
5294.0,0.27548788719625916
5100.0,0.10053629086141846
5101.0,0.033989528984382344
6024.0,0.16755156655982595
6025.0,0.3336251025367405
5298.0,0.3145348660120676
5299.0,0.13138009899788172
6026.0,0.17233932981524247
6775.0,0.14743383678511146
6027.0,0.19677457095768847
6028.0,0.2149097937210882
6029.0,0.20834123186212428
6030.0,0.19293310017900722
7002.0,0.22152131433669575
6757.0,0.20521873396273183
6344.0,0.11786119491400082
6648.0,0.295636928902985
5528.0,0.26555560855114224
7020.0,0.19508213382015072
5304.0,0.5805770443744673
5107.0,0.337611042238655
6330.0,0.03544646257396211
6033.0,0.31170709476144887
7005.0,0.24033893965884512
6331.0,0.5367633140954746
7549.0,0.1048978802932704
4666.0,0.502314340937809
4596.0,0.2334798566557208
3541.0,0.10790487087129497
5659.0,0.32342927273411193
3542.0,0.41742628781728097
5753.0,0.16677754259266853
4669.0,0.2263264322503301
5906.0,0.5207250281392535
3528.0,0.34547884873480705
3529.0,0.12424482709097806
5661.0,0.13676102921035382
4739.0,0.309591844668861
4670.0,0.057169507594842406
5581.0,0.19856470760546974
3530.0,0.1761490244153603
4671.0,0.09805384740969658
4673.0,0.40826113640550266
3531.0,0.1456471564100419
3545.0,0.4464090061320012
4598.0,0.5097074144370455
4840.0,0.11382971318500723
3532.0,0.1945701198921601
4948.0,0.06965217124036882
5914.0,0.09670835553081503
3649.0,0.3593208403147792
4677.0,0.16659574105376407
3533.0,0.6999963974924786
4842.0,0.1648999032511972
4950.0,0.05344254508056823
4678.0,0.31648291652151794
4679.0,0.06926741356337407
3653.0,0.19110710785275342
4601.0,0.11831625367475063
6045.0,0.1818213898311758
5932.0,0.33284177996442
3534.0,0.023925874551217752
5763.0,0.20706201759989995
5586.0,0.5917631652302944
4934.0,0.31484883325188195
3655.0,0.3211850191264647
5747.0,0.7149383411313155
4749.0,0.27666505136454134
5820.0,0.05983611507700615
5405.0,0.21945698556067295
6598.0,0.2706073914445273
7780.0,0.5427481809480568
5626.0,0.16687151541327516
6360.0,0.36905235396301816
8332.0,0.27964407963988713
5822.0,0.18874832488368853
5406.0,0.5512925999274021
5823.0,0.04738757300930907
5407.0,0.2328190527309606
8333.0,0.08953424344068739
5409.0,0.5965882725910403
7393.0,0.26899697958914404
5410.0,0.060050718128052294
6210.0,0.22934117087078498
5411.0,0.2681918392525299
6212.0,0.07860183983669788
7911.0,0.09970016267699644
5828.0,0.44698397025082137
7395.0,0.0820709631017098
7397.0,0.16137692168509243
5831.0,0.3271498982036628
6749.0,0.4411620623399781
6901.0,0.7082464920476514
8516.0,0.14870226073261794
6363.0,0.047963610914943944
6726.0,0.16780957128567464
8519.0,0.19038174285848575
6903.0,0.0790445852237871
5413.0,0.06860733157027554
8225.0,0.09700415073998436
7398.0,0.2371199084625617
6738.0,0.028107023358538874
7399.0,0.585007862935785
7400.0,0.1216347233250552
6727.0,0.10584606766075044
5414.0,0.023387148596708096
8341.0,0.1743597727739279
8107.0,0.206112064917769
6355.0,0.31194697911752245
8227.0,0.030479354848054196
26224.0,0.12189349019261386
26225.0,0.04137366461638892
7915.0,0.3534063108703196
7916.0,0.08734596770537406
7917.0,0.25673155626719324
7404.0,0.10228222270425302
5616.0,0.12196611545419023
5617.0,0.36095027771308963
8228.0,0.13130973177046545
7581.0,0.9530954274912429
26228.0,0.23027649511620218
5834.0,0.05374190441747162
21038.0,0.17368501125442248
18612.0,0.08780837136321862
27973.0,0.12149736970489688
21040.0,0.40032910977372027
27975.0,0.3108268702335002
17792.0,0.4637325823513502
27976.0,0.35947012270876555
19714.0,0.4783958384821514
18767.0,0.16270205304507357
21042.0,0.2178722870256713
18633.0,0.29781667151233404
19460.0,0.46387810801087626
18770.0,0.2541026301808269
18771.0,0.8106018440100471
18772.0,0.2534943144476711
21044.0,0.2632253369595354
27980.0,0.43632397606809814
18773.0,0.2199430611254376
18774.0,0.4653375464102324
20920.0,0.43072421477222744
18775.0,0.15595822492355516
18636.0,0.6137706518463275
20922.0,0.1830219037613936
21124.0,0.17590319283352307
21125.0,0.5171959731962807
18637.0,0.13844420620774
21126.0,0.17454703929957605
19462.0,0.08913835693469907
21048.0,0.31118993267015815
21199.0,0.7886898141433342
21127.0,0.2213817872681617
18778.0,0.4629269635914831
829.0,1.0
1952.0,0.38516589869121154
1978.0,0.02440487451959794
4483.0,0.2699458996540085
5539.0,0.6538824148477578
5301.0,0.0
5302.0,0.4525704330126151
6288.0,0.25771031427768265
6034.0,0.8392100083104288
5926.0,0.02529014126015272
5931.0,0.06883206071567871
5404.0,0.3717671133514606
7778.0,0.31388890145887216
8218.0,0.6346411372805625
8220.0,0.6885103662832269
5826.0,0.3794329702245153
8336.0,0.16623404387720808
8338.0,0.6120239133533454
5829.0,0.16714797873064124
5412.0,0.7636623943126374
8518.0,0.2096725690162481
7401.0,0.4059936810103286
6907.0,0.8432379738966704
18616.0,0.04924816785495956
19458.0,0.8601952249401463
17796.0,0.6935591745738258
19717.0,1.0
19718.0,0.6483296528473061
17797.0,0.40215680245780083
17798.0,0.22201179200401056
425.0,0.5213979829191548
1610.0,0.4073795178981895
1881.0,0.27967876542923165
426.0,0.5774050699682629
1754.0,0.33744961669835727
831.0,0.4905012599601528
233.0,0.5217717500116363
1658.0,0.5667946028247703
237.0,0.22327173458642546
9406.0,0.05601468765744666
9305.0,0.09025460236530991
7216.0,0.059121151090220314
7135.0,0.345426360090346
6560.0,0.20318777826129542
9347.0,0.1489906830337312
7217.0,0.29112941219692434
7136.0,0.2771150950151613
16628.0,0.08367170871290253
17504.0,0.14339407297284645
19028.0,0.17993457218946807
16334.0,0.1839534770182909
16631.0,0.062045077185488684
17521.0,0.3255823723630846
16336.0,0.45326623963213675
9858.0,0.19899817756878435
8209.0,0.2446723680945987
9727.0,0.14548190787455562
9219.0,0.023030033458966925
9906.0,0.14752982166288042
8407.0,0.011651749995659544
9220.0,0.08502370547038907
8211.0,0.1393917344153941
10870.0,0.32929812208605
7762.0,0.16859196291770018
4153.0,0.15804328205510487
5056.0,0.5001634139864624
6385.0,0.7288036970623716
5057.0,0.24031513695183515
4155.0,0.4464279499491356
5393.0,0.30056830057396555
6000.0,0.46742484317091415
5029.0,0.3090652233616409
6387.0,0.2903206888108455
6004.0,0.6015177604109593
26023.0,0.3302229567092083
6151.0,0.7043274672478896
6152.0,0.1241096707470043
4176.0,0.5625752742440192
5262.0,0.9916170192170574
6783.0,0.9294332909772616
6154.0,0.3075731802339652
5280.0,1.0
5516.0,0.1822946835605389
5281.0,0.054569737118350004
5282.0,0.12990884356957488
6274.0,0.2617603379952169
5092.0,0.9361422590722225
6156.0,0.447337921434378
6636.0,0.10559178187744533
7267.0,0.29411262030469965
7147.0,0.5015097264146826
7443.0,0.17034593170513201
6434.0,0.9579880029441765
6844.0,0.35948898403675567
8295.0,0.24777196398508705
7324.0,0.3217445389419241
11625.0,0.45072587209425763
12119.0,0.27628956937181126
10824.0,0.15105025695055452
12247.0,0.0786903744928722
11259.0,0.2616320035016386
12122.0,0.4307364618966063
8040.0,0.5691684427648568
9550.0,0.5158974383656747
8041.0,0.3025190890935998
10503.0,0.34944530980451083
8042.0,0.12515128482915183
2586.0,0.39960226466458093
4728.0,0.2692321522706309
3174.0,0.3078289005309306
3176.0,0.37944054279735573
3346.0,0.46368535229904606
3921.0,0.8071324405663947
4801.0,0.2456787991659476
20698.0,0.2843564274644903
20509.0,0.1847872171796393
19288.0,0.38137829625840447
20974.0,0.047882063218606
19088.0,0.12176434389179158
16457.0,0.26258758051500475
16001.0,0.04439775010859037
14036.0,0.3266923579489932
17286.0,0.05623038123542545
13436.0,0.07845388346142423
13292.0,0.018995789013683928
12134.0,0.17044965134118084
12135.0,0.22171928013941633
13303.0,0.3177202143918142
13342.0,0.08047746576499548
14200.0,0.007958606089135234
13343.0,0.17715360833635863
13344.0,0.22417776799317313
14201.0,0.25202119955005453
13196.0,0.2138809683841354
12354.0,0.2941387747514108
12355.0,0.3010843275423808
14255.0,0.19424736577620905
15927.0,0.08974254070007293
14980.0,0.23123198269913559
15416.0,0.23646705906991627
16431.0,0.2508414562812572
16609.0,0.24913507775894916
16373.0,0.10642932069259059
16374.0,0.10310353064930489
14793.0,0.27831733486013865
13630.0,0.1790930764905363
12942.0,0.18358482339696058
14087.0,0.3037262679260937
13983.0,0.026236576694489533
12943.0,0.14817440710248597
13984.0,0.13661848817852884
12497.0,0.11278248185070205
15390.0,0.001091073472514248
15391.0,0.2179300093758173
13826.0,0.14800225306581938
14944.0,0.05863028444019869
27320.0,0.13580233450103663
15542.0,0.0
27212.0,0.1429846734780128
11957.0,0.18522798462235346
14016.0,0.021453973426430073
12851.0,0.09301402813805959
12979.0,0.6067619223344557
19613.0,0.3588398532467535
28103.0,0.25842292314448634
20617.0,0.46747764333360964
19614.0,0.21778219039490365
19615.0,0.08256392307448257
28104.0,0.11827288522752899
19517.0,0.29628177678562784
21921.0,0.21640497870545405
18410.0,0.6500111521504942
17636.0,0.5961488567166408
18449.0,0.03552084292898672
11969.0,0.037738116591837345
13122.0,0.23629950077892137
14632.0,0.3453868332753771
14633.0,0.24464640864953058
13123.0,0.11729021012751994
14184.0,0.47015365208453885
12999.0,0.4517584394377758
1791.0,0.5726087250867091
832.0,0.6434196188096939
337.0,0.4536249889511118
279.0,0.6913655744578673
235.0,0.6569722518709743
282.0,0.23385062722752337
7133.0,0.04671273013471322
7215.0,0.05977091866454842
6558.0,0.18165706618320832
7063.0,0.16016887757868792
7064.0,0.05417887791800835
6559.0,0.1443907904613344
7134.0,0.03810515082168031
6267.0,0.2878826063371609
7065.0,0.3396088433064097
7066.0,0.048385045033948915
7673.0,0.37412582334641487
7067.0,0.03883072342520677
7218.0,0.6347876737476971
8176.0,0.3640010819621784
7068.0,0.3728251133380438
7069.0,0.4749375299551891
17518.0,0.21969566637576188
16333.0,0.12712088165716962
16335.0,0.3059920588087873
17520.0,0.18780442979852463
11214.0,0.1952849020035532
10252.0,0.30241898076928464
9712.0,0.05014786632432233
9067.0,0.2749841015025867
9728.0,0.3545561186327546
9713.0,0.0937812814541068
11218.0,0.09601517019199823
9907.0,0.40793306533748597
11901.0,0.2751270646043966
8210.0,0.11865008140283484
9715.0,0.4478652791836484
9716.0,0.3508978232681218
10367.0,0.04456158440324742
6315.0,0.09376263979665578
6600.0,0.24112618494272287
6192.0,0.13358074611635085
7204.0,0.35086879845718755
6601.0,0.3047075368166332
4156.0,0.3774707093077738
6194.0,0.31770003551309633
6001.0,0.11128988859852718
6318.0,0.1744924564244137
5395.0,0.19295203587229837
5058.0,0.1976706403160895
5396.0,0.32130804870951335
8322.0,0.1376442334018919
26021.0,0.480671889581183
6150.0,0.39929910174065675
5088.0,0.5650717220406012
5261.0,0.3898989759107727
5089.0,0.523042512161094
5090.0,0.24876976962913688
6153.0,0.4537717685539001
6155.0,0.20067042735283536
6467.0,0.2112567648005681
4177.0,0.27755464479834824
6528.0,0.4412862860341258
7286.0,0.08146824647332207
7268.0,0.12174475298369458
7148.0,0.5873101749429769
6529.0,0.3236073191740869
6530.0,0.0
6845.0,0.3089935924660774
6531.0,0.06325477655065193
6435.0,0.37109696289177796
6846.0,0.19736471343234552
6532.0,0.25320255465328456
11258.0,0.41553242292589276
11626.0,0.2603807427352255
11731.0,0.35564912389330994
10823.0,0.11316546402883942
12245.0,0.3007784524143461
11937.0,0.14239211422585596
12246.0,0.1159820313201696
12123.0,0.20620783265892262
9272.0,0.14466238921471697
8059.0,0.08448823141290507
8950.0,0.5105730415343042
7701.0,0.17432123663042165
10648.0,0.3428856019788056
10437.0,0.2617339925134692
9541.0,0.303116876770422
7702.0,0.06341964321743565
4522.0,0.05836799970407813
3368.0,0.20375710545944448
2573.0,0.059508075258667414
4525.0,0.1625512000439373
2574.0,0.3114380981199274
3370.0,0.22515540610728668
3575.0,0.025247718582992462
20847.0,0.4171984956391903
21256.0,0.12810733981092648
20546.0,0.6584917277321816
19087.0,0.8110086523173079
15803.0,0.6075812583909894
16884.0,0.16949212894569032
15106.0,0.28543762911327897
15107.0,0.4380159759950565
17649.0,0.35376891043342473
15804.0,0.4722929239171143
17203.0,0.17471079096908937
14580.0,0.47466829028111424
13437.0,1.0
14198.0,0.8611546168006298
13194.0,0.3073392966103614
13195.0,0.4545157065206651
12137.0,0.7566276889687766
13197.0,0.49742389753155447
18559.0,0.2485655956603794
18211.0,0.861739622822804
15928.0,0.4905858770118241
17187.0,0.63010187254063
16156.0,0.5559460708721695
16585.0,0.4998300995754128
15415.0,0.8424213260674341
16157.0,0.474285337301802
27299.0,0.27791919582507263
15230.0,0.3920903202064445
15525.0,0.4926274490227749
12944.0,0.410558489079072
14942.0,0.3266951749925249
14943.0,0.22577748529152752
14707.0,0.2425673368903768
15544.0,0.30077980621806577
18408.0,0.23238629442717107
19515.0,0.3842668143306981
19616.0,0.3993510148205701
19518.0,0.25416962254482733
13121.0,0.07196703573959762
12998.0,0.7521522763082854
1587.0,0.9264895214037601
234.0,0.883749049038108
1657.0,0.5761404135491808
280.0,0.757236140875628
339.0,1.0
1590.0,0.5894397218517058
236.0,0.7782235671920885
502.0,0.27607915310939035
7131.0,0.5004443541675584
7132.0,0.5276321751302788
9263.0,0.2892150562641185
6557.0,0.1265967119032806
8161.0,0.34067483533626985
8305.0,0.42957397982670753
9268.0,0.5264982010455463
18824.0,0.19908969408917387
18901.0,0.690512915152091
17747.0,0.49819130669856504
18902.0,0.2802955773747533
16629.0,0.14976259678266368
16630.0,0.1438755453326357
18826.0,0.3529490331512106
17505.0,0.25390658560408164
10363.0,0.09271119095425606
10869.0,0.3717033446728579
8406.0,0.1789503686070516
9714.0,0.34805634511565287
12256.0,0.383947227949625
10254.0,0.3866516936039772
10365.0,0.2645047366505492
10366.0,0.14963461342120332
9221.0,0.14360938542855817
10257.0,0.12645019029517746
9862.0,0.07248626804451785
9222.0,0.913302471065244
4154.0,0.37773615398036087
6316.0,0.35543376606017607
5030.0,0.07500620562275484
8321.0,0.768569930241527
6002.0,0.3023454612818489
6003.0,0.14768016711886744
5228.0,0.8309702516690702
6782.0,0.6073759785686792
5229.0,0.9428664465008338
6414.0,0.4551578728156398
5515.0,0.3500288450391196
5517.0,0.33081969011965395
5091.0,0.2806901730104777
6843.0,0.44448407962438086
7321.0,0.27432173692954986
7269.0,0.1443797162376006
7270.0,0.5115728924784204
7287.0,0.37287728328431746
11936.0,0.3660316227420002
12244.0,0.5816406529519811
11101.0,0.1793070013326057
9242.0,0.29795846665511316
7703.0,0.056701824674041834
3195.0,0.17924494314750428
4521.0,0.2530481026841074
2398.0,0.4860534413868711
2399.0,0.2933975187237121
3905.0,0.6255807943106044
3175.0,0.12590506024835857
2400.0,0.07930351406581138
4800.0,0.3627471175422825
2575.0,0.31946093746623383
2576.0,0.7536600129168424
3573.0,0.38363512071088446
2401.0,0.3554206587282056
22236.0,0.10263646723316666
21258.0,0.1820718256378765
21159.0,0.25745933176543123
20526.0,0.20541868415264974
15588.0,0.41243928974562327
17202.0,0.4260736029869787
13438.0,0.3178348691445285
13293.0,0.4795589679500444
14199.0,0.2961610544127531
14227.0,0.7468269640313216
12136.0,0.1757970820704895
14770.0,0.606595863914962
13294.0,0.37934180900367176
13296.0,0.34149532936735205
17480.0,0.5534716544753555
14979.0,0.11797894052558999
18080.0,0.30451269292927785
15929.0,0.201928701141443
16119.0,0.29594279301012394
15414.0,0.5832407268848137
15417.0,0.1649230822550667
16372.0,0.2036195433444481
13629.0,0.1803154500189692
14794.0,0.5170757063391843
15524.0,0.1171885862881048
16053.0,0.15874693444484345
13806.0,0.10545944881192693
13657.0,0.10873809575194171
13807.0,0.28646924058329226
13658.0,0.33964648481185633
12496.0,0.2736081304481883
15389.0,0.32128463511437944
16194.0,0.3193720978131894
14466.0,0.5148519095530693
14706.0,0.15908141138916387
15543.0,0.6452273938348592
12850.0,0.28533181685199605
12978.0,0.6927336600465176
19612.0,0.31096173538174643
21991.0,0.3694644544956953
20618.0,0.3740992197612333
19516.0,0.16649828341080442
18409.0,0.20552381981392176
28105.0,0.6970429115706481
19617.0,0.2768134345720954
21922.0,0.15349808628088657
14183.0,0.3471648574974997
14481.0,0.8037452844507769
18451.0,0.0
11970.0,0.17846075014782603
15140.0,0.10513129070695315
15555.0,0.21372290139891714
15556.0,0.35626954715940296
16158.0,1.0
16568.0,0.9315682813901098
16569.0,0.0
853.0,0.9141725819430804
1288.0,1.0
340.0,0.752066660835082
341.0,0.3806063393499579
506.0,0.5442483314361642
342.0,0.6185166287059191
1289.0,0.4635432673186157
3717.0,0.47544444237898453
1672.0,0.5283404296071985
7130.0,0.220088026250717
8607.0,0.21338781954024344
2885.0,0.3630963139667459
1819.0,0.1705100490508331
2886.0,0.34571847141955203
3513.0,0.2996146309537594
4078.0,0.1485809063467175
2237.0,0.28434325648313896
1820.0,0.01101799676920312
4126.0,0.20237653881645157
1531.0,0.39349625958239076
1984.0,0.7441219109438716
2054.0,0.42672673795457594
1533.0,0.8268842096872082
638.0,0.16098399042250566
2281.0,0.7073310842378238
4251.0,0.24035505220067366
5421.0,0.3193930801486706
5422.0,0.22227092092698975
5423.0,0.255371490184649
4266.0,0.03605630676140481
14672.0,0.467278199271289
15949.0,0.22950925612553807
15763.0,0.11313975547717281
14266.0,0.11096346187310757
14674.0,0.4610895335993672
15727.0,0.4553772246092874
15843.0,0.22532967489989209
2969.0,0.9286702365006344
4071.0,0.5836560596465219
2785.0,0.38779095664478047
3048.0,0.43032279141124163
6108.0,0.04803388859977675
4837.0,0.15384959398821807
3540.0,0.19911512763840022
4941.0,0.3298677358476336
4838.0,0.09563384003783781
15870.0,0.36992768471920967
13801.0,0.17082951402487545
7298.0,0.4148835219701441
7300.0,0.271201406168067
8139.0,0.5743061448412832
7145.0,0.33803724519874334
6841.0,0.5807875452849811
6527.0,0.6210981576822142
8918.0,0.25276832946361516
9538.0,0.41266227769617125
10005.0,0.3584855944071087
8057.0,0.7625552893608966
9237.0,0.0607496565501614
9271.0,0.0915471784310683
9238.0,0.2730325554014039
8037.0,0.10335754999517499
9339.0,0.1372484094803854
9340.0,0.3584167010345811
8058.0,0.3879723142194398
10895.0,0.23100692317376958
8038.0,0.24710606276219105
8922.0,0.4117755752077963
7699.0,0.17981136772958384
3179.0,0.483347839591835
2577.0,0.17651180031066893
3757.0,0.3904702747523745
2591.0,0.5435322634126631
2404.0,0.24695725993848028
20521.0,0.5796764146204213
21288.0,0.5617561894142264
20846.0,0.1753578131122051
15102.0,0.3395990030221333
14280.0,0.321877489370314
14034.0,0.1605371388534741
16087.0,0.860891119288273
16456.0,0.6201376917056969
